trilogy;godzilla;
tor;brent;
tor;downland;
tantra;shakti;
tantra;bhakti;
tantra;shiva;
torpedo;fin;
torpedo;submarine;
tokamak;torus;
truck;van;
truck;tailgate;
tangent;helix;
tangent;spiral;
tibet;eskimo;
triathlon;omnium;
telstra;tiscali;
telstra;intencity;
tallinn;helsinki;
tallinn;suriname;
utah;pipil;
unicode;detachment;
ukraine;albania;
ukraine;romania;
uppsala;kristianstad;
uganda;kenya;
uganda;burundi;
uganda;sudan;
uzbekistan;kyrgyzstan;
uzbekistan;tajikistan;
uzbekistan;turkmenistan;
universe;physics;
u-boat;bunker;
u-boat;idflieg;
undead;monster;
urology;psychiatry;
urology;ox;
ur;umma;
ur;uruk;
venezuela;suriname;
vehicle;carriage;
vehicle;airbag;
volvo;renault;
volvo;subaru;
volvo;antonov;
volkswagen;audi;
volkswagen;toyota;
volkswagen;bugatti;
valley;canyon;
valley;glen;
valley;gulch;
violin;viola;
violin;cello;
violin;fiddle;
vinyl;hydrocarbon;
vinyl;pyrrole;
vinyl;alcohol;
vanuatu;niue;
vanuatu;fiji;
vagina;insemination;
vi;sed;
vi;vigor;
volume;solid;
volume;liquid;
vacuum;matter;
vacuum;dwelling;
vacuum;memoria;
vapor;steam;
vapor;boiling;
vapor;vaporization;
vitamin;corrin;
vitamin;alum;
valens;attila;
valens;electress;
voltage;volt;
voltage;discharger;
voltage;transformer;
vulture;reptile;
vulture;owl;
volleyball;basketball;
volleyball;fistball;
volleyball;baseball;
volt;energy;
volt;voltage;
vermont;massachusetts;
vegetarianism;meat;
vegetarianism;salad;
viola;cello;
viola;violin;
vilnius;slobozia;
venice;padua;
venice;genoa;
vanilla;chocolate;
voyeurism;fellow;
voyeurism;costume;
voyeurism;observation;
vickers;pachino;
vickers;supermarine;
vickers;workspace;
vandalism;sabotage;
vancouver;coquitlam;
vega;star;
vega;lyra;
vega;sirius;
venus;aphrodite;
venus;moon;
venus;sirius;
valve;wake;
venom;stinger;
vodka;perry;
vodka;mead;
wedding;marriage;
wedding;greeting;
wiki;fark;
waltz;danza;
waltz;derivative;
warsaw;szczecin;
wine;sake;
wine;whisky;
wine;perry;
wavelength;longitude;
wisconsin;phthiotis;
wisconsin;missouri;
whisky;rum;
whisky;beer;
whisky;wine;
woman;boy;
woman;girl;
widescreen;panon;
water;polymer;
weapon;warship;
weapon;shooting;
wire;cable;
wire;watermill;
walking;centipede;
walking;vase;
walking;running;
wave;earthquake;
wave;diffraction;
wave;radiation;
wing;fin;
wood;bark;
wood;paper;
wheel;cutting;
wheel;rotation;
wheel;electronics;
week;folk;
wyoming;colorado;
wyoming;montana;
wessex;northumbria;
wessex;dahomey;
whale;cetacea;
website;internet;
weather;climate;
winter;summer;
xena;lair;
xena;rocko;
x-ray;telescope;
yard;inch;
yard;acre;
yard;centimetre;
yugoslavia;norway;
yugoslavia;frontier;
yoga;hindu;
yoga;mantra;
yoga;rinpoche;
year;metre;
year;hour;
year;frequency;
yellow;red;
yellow;blue;
yellow;magenta;
yeast;mold;
yeast;fungus;
zanzibar;seychelles;
zanzibar;madagascar;
zanzibar;mauritius;
zambia;angola;
zambia;namibia;
zambia;malawi;
zinc;tin;
zeppelin;blueprint;
zebra;gecko;
zen;mahayana;
zionism;emigration;
zionism;diaspora;
zarzuela;bolero;
zombie;yeti;
zlib;asunder;
zlib;libpng;
milan;rome;
milan;turin;
fishing;shellfish;
fishing;seafood;
yorkshire;yankee;
medina;mecca;
county;courthouse;
northumbria;bernicia;
northumbria;wessex;
northumbria;chichester;
atalanta;halie;
atalanta;angelia;
atalanta;faun;
bristol;sussex;
bristol;nottingham;
bristol;chester;
artery;vein;
artery;blood;
artery;breathing;
budapest;amman;
budapest;jakarta;
heart;vein;
heart;epithelium;
wheat;rice;
wheat;cereal;
wheat;beer;
lung;gill;
lung;breathing;
lung;methane;
bucharest;kiev;
bucharest;omdurman;
lion;leopard;
lion;tiger;
antioch;odyssey;
antioch;philippi;
theotokos;elisha;
theotokos;joachim;
cappuccino;lungo;
cappuccino;drink;
arctic;scandinavia;
arctic;antarctic;
clay;adobe;
clay;gemstone;
clay;shale;
rice;wheat;
salmon;herring;
salmon;butterflyfish;
salmon;salmo;
cambridge;oxford;
courtesan;favourite;
courtesan;lawyer;
thought;mind;
thought;imagination;
society;politics;
society;greeting;
society;solidarity;
malayalam;kannada;
aeneid;pink;
aldehyde;alcohol;
aldehyde;carbohydrate;
soldier;serviceman;
soldier;mercenary;
fertilizer;horticulture;
chicken;poultry;
chicken;kiwi;
strasbourg;nancy;
kristiansund;roald;
kristiansund;voss;
beirut;islamabad;
solvent;acid;
solvent;fat;
kannada;pradesh;
kannada;malayalam;
noun;adjective;
noun;clause;
garnet;mica;
adjective;noun;
airport;helicopter;
airport;seaplane;
airport;runway;
museum;basilica;
dorset;devon;
dorset;somerset;
dorset;cornwall;
weasel;salamander;
eagle;squirrel;
eagle;gar;
striatum;neuropeptide;
norfolk;suffolk;
finger;ape;
finger;glove;
finger;thumb;
kyoto;edokko;
kyoto;edo;
kyoto;daitoku-ji;
owl;vulture;
aristocracy;democracy;
aristocracy;chaos;
symbol;logo;
symbol;number;
symbol;alphabet;
duck;swan;
duck;heron;
duck;goose;
seed;flower;
octave;thirteenth;
octave;eleventh;
octave;note;
melody;chant;
melody;rhythm;
soil;mineral;
mead;vodka;
mead;ale;
turtle;tortoise;
turtle;manatee;
isis;horus;
isis;funeral;
delhi;nigam;
delhi;hamburg;
seville;zagreb;
seville;granada;
seville;bilbao;
augsburg;fallersleben;
crocodile;apricot;
aida;ernani;
aida;mignon;
aida;goce;
cyprian;ansgar;
cyprian;aldhelm;
ernani;belisario;
ernani;mignon;
ernani;aida;
spacecraft;spaceflight;
spacecraft;mound;
spacecraft;starship;
purple;panties;
squid;salamander;
squid;bat;
gender;transgender;
gender;mother;
lingerie;satin;
lingerie;nightgown;
clothing;nudity;
engineer;engineering;
uniform;oddfellows;
granada;seville;
nicotine;tobacco;
musician;treasurer;
musician;tutor;
musician;slowly;
inflation;auction;
inflation;money;
bong;smoking;
belisario;mignon;
belisario;ernani;
cigar;cigarette;
cigarette;cigar;
hesse;frankfurt;
hesse;christenberg;
hesse;swabia;
artois;quebec;
carnival;liturgy;
carnival;parade;
drummer;rara;
drummer;drum;
frog;salamander;
frog;brachydactyly;
genus;phylogenetics;
genus;hypothesis;
adoption;notice;
adoption;divorce;
adoption;acceptance;
gravitation;mass;
hebron;bethany;
world;humanity;
world;health;
cosmos;homomorphism;
cosmos;chaos;
brittany;normandy;
hunting;sacrifice;
hunting;herd;
lever;nutcracker;
lever;oar;
bessarabia;moldavia;
palermo;naples;
palermo;capri;
palermo;sicily;
brown;crimson;
brown;sandstone;
jupiter;neptune;
jupiter;earth;
jupiter;saturn;
yankee;yorkshire;
yankee;beatty;
yankee;region;
goldie;deejay;
snowboarding;half-pipe;
snowboarding;skiing;
aqueduct;canal;
aqueduct;bridge;
wall;room;
wall;courtyard;
wall;hall;
racquetball;tennis;
racquetball;woodball;
business;payment;
business;receipt;
business;company;
commerce;trade;
commerce;automation;
commerce;receipt;
medea;jason;
medea;circe;
medea;ariadne;
playwright;drama;
playwright;theatre;
operetta;genre;
operetta;repertory;
caucasus;rila;
distance;decimal;
manufacturing;material;
manufacturing;mechanization;
manufacturing;factory;
deity;divinity;
deity;desecration;
nottingham;derby;
nottingham;bristol;
aragon;zaragoza;
geochemistry;metabolism;
soho;nightlife;
stomach;intestine;
stomach;mouth;
rotation;helix;
rotation;wheel;
chevrolet;buick;
chevrolet;pontiac;
entrepreneur;soubrette;
collecting;philately;
divorce;adoption;
divorce;probate;
divorce;kidnapping;
soundgarden;coldplay;
soundgarden;audioslave;
soundgarden;mudhoney;
salzburg;graz;
license;hostage;
license;design;
monterrey;melbourne;
lac;bee;
gill;lung;
gill;ecoregion;
gill;breathing;
meissen;colditz;
meissen;augustusburg;
brightness;essence;
collision;summary;
distortion;code;
harmonic;heterodyne;
heterodyne;harmonic;
identifier;info;
interoperability;planning;
loading;estimator;
message;curve;
message;playlist;
message;innocence;
noise;television;
noise;broadcasting;
pulse;thigh;
reflectivity;albedo;
repeater;transmitter;
repeater;transistor;
repeater;counter;
resonance;resonator;
shield;whistle;
shield;district;
shield;terrier;
gain;transistor;
gain;amplifier;
gain;productivity;
vardar;aar;
kassel;minden;
garden;parable;
garden;weed;
krishna;radha;
krishna;balarama;
krishna;prahlada;
entity;corporation;
entity;issuer;
katowice;zabrze;
buick;marque;
buick;pontiac;
buick;chevrolet;
irrigation;harvest;
irrigation;drainage;
fence;septum;
fence;palisade;
naturalization;patent;
tbilisi;omdurman;
ljubljana;trieste;
whistle;terrier;
whistle;shield;
whistle;flute;
cable;wire;
marty;volver;
marty;afterschool;
marty;cher;
jogaila;flaki;
roxette;cherie;
cyclone;pressure;
cyclone;turbulence;
suva;sandakan;
detection;transmitter;
detection;beacon;
dodge;jeep;
dodge;lexus;
sucre;qazvin;
gigi;lili;
gigi;colette;
traffic;road;
traffic;parking;
tsar;tsaritsa;
unicorn;mermaid;
morality;sin;
morality;sportsmanship;
morality;reasoning;
cimarron;kydd;
cimarron;frankenstein;
winchester;sussex;
rave;party;
windmill;turbine;
ruby;pink;
ruby;emerald;
ruby;sapphire;
bud;bulb;
bud;shoot;
hari;kama;
pension;loan;
pension;saving;
shark;calendar;
flint;onyx;
flint;chalk;
decathlon;heptathlon;
veneto;homeland;
reality;atheism;
reality;sway;
choir;tutti;
plumbing;plumber;
candle;flame;
convulsion;midget;
convulsion;palsy;
symphony;quartet;
symphony;oratorio;
symphony;concerto;
sonata;cantata;
sonata;tutti;
sonata;scapular;
concerto;piano;
concerto;symphony;
overture;tombeau;
cantata;instrumental;
cantata;sonata;
cantata;polenta;
ramallah;rafat;
shale;ironstone;
shale;clay;
dakar;bamako;
moraine;glacier;
moraine;cirque;
leopard;tiger;
leopard;felis;
leopard;lion;
invention;colonialism;
invention;innovation;
club;vea;
club;crowd;
club;entertainment;
crustacean;extinction;
crustacean;barnacle;
senate;legislature;
senate;quorum;
senate;committee;
legislature;senate;
adjara;crimea;
pluto;moon;
ctesiphon;baghdad;
saturn;uranus;
saturn;neptune;
saturn;jupiter;
uranus;saturn;
tuff;brick;
tuff;lava;
raphael;paragone;
raphael;michelangelo;
raphael;caravaggio;
cyclotron;synchrotron;
cyclotron;annihilation;
rib;bone;
rib;kidney;
genre;cartoon;
genre;operetta;
jury;conviction;
jury;verdict;
jury;convict;
printing;ink;
burgos;segovia;
burgos;salamanca;
chalk;flint;
chalk;marble;
chalk;sand;
aria;soprano;
aria;suite;
coventry;birmingham;
coventry;liverpool;
calabria;apulia;
apulia;calabria;
apulia;lazio;
bari;brindisi;
pragmatics;patriotism;
asthma;vertigo;
camorra;fraternity;
camorra;capri;
fiat;ferrari;
phrase;clause;
phrase;satz;
phrase;pronoun;
amman;budapest;
amman;skopje;
biodiversity;earth;
biodiversity;wildlife;
discourse;rumor;
chennai;kolkata;
slough;swindon;
toulouse;nantes;
ecoregion;park;
ecoregion;gill;
tribe;data;
tribe;solidarity;
corfu;andros;
manhattan;brooklyn;
manhattan;bronx;
refugee;prejudice;
refugee;child;
surgery;cure;
demography;complexity;
demography;chronology;
chariot;jovita;
kinshasa;turin;
kinshasa;bukavu;
kinshasa;limerick;
eponym;guide;
palatino;samatha;
garuda;torana;
garuda;vahana;
ferrara;anuradhapura;
corte;orto;
cathedral;bishop;
cathedral;parish;
cathedral;polycarp;
trento;adige;
moldavia;bessarabia;
moldavia;dniester;
wisdom;result;
wisdom;protest;
psychedelic;clergy;
violence;pimp;
rennes;colpo;
butter;dairy;
butter;cheese;
tuna;hare;
refrigeration;mechanic;
telemetry;routing;
telemetry;wireless;
nightmare;grief;
lobster;flavor;
monmouth;abergavenny;
monmouth;tredegar;
swansea;glamorgan;
rosary;angelus;
rosary;meditation;
magenta;yellow;
magenta;red;
magenta;green;
crayon;drawing;
rye;barley;
rye;forage;
hay;udder;
hay;forage;
hay;meadow;
drainage;irrigation;
drainage;weep;
drainage;plumber;
darius;homomorphism;
leiden;delft;
catiline;tribune;
catiline;spartacus;
soundtrack;fortunate;
soundtrack;crowded;
soundtrack;wreckage;
heidelberg;breisgau;
fertilisation;meiosis;
fertilisation;male;
fertilisation;flower;
federalist;federation;
federalist;freedom;
federalist;caucus;
spoon;fork;
spoon;cutlery;
otter;mink;
greyhawk;beastlands;
greyhawk;ravenloft;
greyhawk;torm;
ravenloft;greyhawk;
nice;marseille;
nice;barcelona;
weimar;erfurt;
sponge;cytokine;
sponge;neuron;
dalmatia;slavonia;
striptease;diaper;
striptease;stripper;
brooklyn;bronx;
brooklyn;manhattan;
crimea;adjara;
atlas;gazetteer;
aperture;pupil;
atoll;mainland;
cloud;atmosphere;
cloud;rain;
cloud;fog;
bomb;thunder;
bomb;artillery;
hippie;chicano;
antonov;volvo;
antonov;embraer;
torture;pirouline;
torture;dixie;
kolkata;chennai;
kolkata;manila;
kolkata;mumbai;
zealand;roskilde;
bhopal;allahabad;
bhopal;raipur;
bhopal;jabalpur;
authentication;honky;
hare;tuna;
temple;sacred;
bebop;yardbird;
surrey;hertfordshire;
surrey;berkshire;
surrey;sussex;
commodity;notebook;
commodity;capitalism;
canterbury;tyler;
marburg;haslach;
caterpillar;barnacle;
caterpillar;moth;
butterfly;lepidoptera;
butterfly;moth;
parachute;karaoke;
parachute;wind;
parachute;flight;
myra;alinda;
antelope;goat;
highway;road;
highway;alaris;
highway;soi;
synagogue;euphonium;
furniture;desk;
graz;salzburg;
hereford;worcester;
potsdam;brandenburg;
hallucination;awareness;
penelope;mentor;
biplane;merkava;
dili;paphos;
window;door;
hall;precinct;
hall;loft;
hall;wall;
kitchen;kettle;
kitchen;oven;
closet;attic;
extinction;feral;
extinction;crustacean;
horus;isis;
horus;planet;
seth;nephilim;
seth;adam;
castle;schloss;
castle;amphitheatre;
castle;palace;
jargon;excise;
pirelli;dell;
pirelli;saab;
pirelli;eni;
sussex;bristol;
sussex;winchester;
sussex;surrey;
havana;riga;
ballet;cabaret;
ballet;masque;
bern;geneva;
avro;fieseler;
avro;supermarine;
herring;salmon;
herring;bison;
courage;fear;
virtue;evil;
hope;creationism;
hope;delusion;
apostasy;autobiography;
lust;sabbath;
lust;motherfucker;
journalist;flashforward;
journalist;reporter;
journalist;news;
lille;calais;
lille;paris;
padua;venice;
padua;pistoia;
frontier;yugoslavia;
frontier;outback;
kiss;hug;
clergy;psychedelic;
clergy;cleric;
gargoyle;roofer;
flood;floodplain;
goose;duck;
goose;swan;
cherokee;pipil;
cherokee;choctaw;
mule;mare;
mule;stallion;
kilometre;mile;
kilometre;metre;
enchilada;taco;
enchilada;gravy;
enchilada;salad;
philadelphia;manchester;
philadelphia;chicago;
philadelphia;pittsburgh;
spanking;scourge;
astronomy;physics;
astronomy;agronomy;
astronomy;biology;
piracy;monsoon;
buccaneer;vanity;
privateer;broadside;
ferry;marina;
tianjin;hebei;
tianjin;chongqing;
tianjin;beijing;
feather;mammalogy;
feather;fowl;
swan;goose;
swan;duck;
witness;bail;
grenoble;savoie;
cinematographer;cinematography;
cinematographer;footage;
magnet;magnetism;
poison;taxis;
poison;toxin;
mail;courier;
islamabad;beirut;
islamabad;rawalpindi;
coefficient;polynomial;
kinase;phosphatase;
kinase;enzyme;
kinase;transferase;
peach;coconut;
peach;almond;
onion;allium;
bulb;bud;
coconut;carpentaria;
coconut;peach;
somaliland;berbera;
machine;reissue;
machine;gear;
machine;energy;
mold;yeast;
mold;streptococcus;
spore;flower;
jurist;kennel;
jurist;professional;
jurist;felony;
prince;principality;
prince;duke;
prince;princess;
montreux;bex;
grunge;waltari;
grunge;emo;
referendum;initiative;
minsk;lida;
shropshire;staffordshire;
shoot;root;
shoot;bud;
duomo;profanity;
duomo;co-cathedral;
somerset;dorset;
somerset;devon;
supermarket;kroger;
supermarket;casual;
textile;braid;
textile;twine;
textile;sewing;
legislation;statute;
legislation;strapping;
motorway;rooster;
motorway;freeway;
amtrak;laidlaw;
amtrak;kmart;
canberra;hobart;
oldsmobile;marque;
oldsmobile;talbot;
arch;room;
prose;romanization;
cree;ojibwe;
citrus;huerta;
shrimp;oasis;
clackmannanshire;fife;
clackmannanshire;caithness;
eroticism;kama;
hairstyle;wig;
hairstyle;ponytail;
hairstyle;afro;
fork;spoon;
fork;pitchfork;
gwynedd;harlech;
glamorgan;swansea;
boiling;vapor;
boiling;aquanaut;
camera;photography;
dialectic;dialogue;
logo;symbol;
brunch;lunch;
town;ville;
berry;melon;
berry;watermelon;
berry;fruit;
roasting;herb;
roasting;gravy;
screenwriter;screenplay;
vein;heart;
vein;artery;
face;cheek;
face;head;
neck;tail;
neck;pillow;
neck;mermaid;
chest;loin;
chest;social;
arm;elbow;
drogheda;bray;
coca;cocaine;
lincolnshire;northamptonshire;
lincolnshire;nottinghamshire;
lepidoptera;butterfly;
lepidoptera;beetle;
nickname;greatness;
nickname;comparative;
illusion;eye;
spock;klingon;
spock;godzilla;
spock;zorro;
missionary;chaplain;
dallas;houston;
miami;dhaka;
miami;pittsburgh;
forestry;sustainability;
forestry;forester;
fallacy;debate;
steppe;prairie;
amphitheatre;castle;
amphitheatre;stadium;
diaper;striptease;
repertory;takeover;
repertory;soubrette;
repertory;operetta;
fairy;sandman;
fairy;changeling;
monday;sunday;
monday;wednesday;
monday;tuesday;
sunday;monday;
homemaker;game;
homemaker;leisure;
homemaker;nanny;
mnemosyne;angelia;
saturday;friday;
friday;thursday;
friday;saturday;
thursday;wednesday;
thursday;friday;
wednesday;tuesday;
wednesday;thursday;
wednesday;monday;
tuesday;wednesday;
tuesday;monday;
basilica;museum;
liu;quan;
liu;aspen;
cherry;apple;
cherry;blossom;
robbery;incitement;
robbery;assault;
robbery;constable;
harlem;downtown;
harlem;bowery;
dew;porcelain;
geophysics;berm;
snail;slug;
snail;husky;
scotia;albion;
scotia;britannia;
shellfish;fishing;
nurse;patient;
nurse;nursing;
nurse;evaluation;
allergy;urticaria;
caracas;harz;
deacon;synod;
deacon;cenotaph;
deacon;catholicos;
cash;currency;
cash;debt;
supernatural;science;
donkey;horse;
donkey;dog;
submissive;charisma;
tariff;poundage;
timeline;summary;
peanut;carpentaria;
region;yankee;
haifa;auckland;
buckinghamshire;exeter;
vienna;skopje;
vienna;istanbul;
vienna;jakarta;
naples;palermo;
naples;brindisi;
zagreb;seville;
belgrade;vojvodina;
chronology;demography;
chronology;history;
chronology;historian;
politician;official;
politician;election;
trieste;ljubljana;
takeover;repertory;
takeover;affair;
takeover;topix;
sioux;bangsamoro;
sioux;apache;
cheyenne;potawatomi;
kozhikode;kannur;
kozhikode;thrissur;
mainstream;virtual;
mainstream;christendom;
mainstream;makeover;
ophthalmology;gastroenterology;
ophthalmology;anatomy;
ophthalmology;technology;
starship;spacecraft;
dairy;butter;
governor;premier;
premier;governor;
disability;crying;
disability;consciousness;
root;gland;
root;shoot;
north;south;
triglyceride;fat;
triglyceride;soap;
ashgabat;karaj;
bamako;dakar;
bangkok;thonburi;
cotonou;freetown;
dodoma;ilala;
dhaka;sylhet;
dhaka;seoul;
dhaka;miami;
freetown;tirana;
freetown;praia;
freetown;cotonou;
apricot;crocodile;
apricot;almond;
harare;bulawayo;
accra;whangarei;
limerick;kinshasa;
limerick;sligo;
lettuce;beet;
lettuce;salad;
cajun;acadia;
cajun;maritimes;
protease;peptide;
protease;protein;
protease;ribosome;
emma;clarissa;
economist;engineering;
praia;freetown;
yangon;shan;
tashkent;andijan;
cake;shortbread;
cake;fudge;
olomouc;thaya;
monsoon;coast;
monsoon;piracy;
taipei;mogadishu;
taipei;taiwan;
indianapolis;minneapolis;
indianapolis;cincinnati;
soap;triglyceride;
soap;sulfate;
disarmament;appeal;
airship;aircraft;
airship;helicopter;
airship;ballooning;
cossacks;sloboda;
antwerp;charleroi;
